,Target Values,LSTM Predictions,Date,MAPE,APE
1596,249.24518459268387,225.13441,2022-02-14,9.673514840109789,-9.673514840109789
1597,253.17496392130147,225.20361,2022-02-15,11.0482293378528,-11.0482293378528
1598,253.39806366310737,225.27771,2022-02-16,11.097304097617677,-11.097304097617677
1599,248.03283145366967,225.35797,2022-02-17,9.141878568805067,-9.141878568805067
1600,246.2553881519304,225.44284,2022-02-18,8.451611041671077,-8.451611041671077
1601,246.2553881519304,225.53093,2022-02-19,8.41583964599974,-8.41583964599974
1602,246.2553881519304,225.61423,2022-02-20,8.382013897000983,-8.382013897000983
1603,246.2553881519304,225.70198,2022-02-21,8.346378820523267,-8.346378820523267
1604,243.7576332287352,225.79106,2022-02-22,7.37067044399331,-7.37067044399331
1605,239.2695377412024,225.88005,2022-02-23,5.595984849732521,-5.595984849732521
1606,242.84825777849395,225.97049,2022-02-24,6.949923557588509,-6.949923557588509
1607,248.28142356899713,226.06168,2022-02-25,8.949420067036009,-8.949420067036009
1608,248.28142356899713,226.152,2022-02-26,8.913043292985558,-8.913043292985558
1609,248.28142356899713,226.24545,2022-02-27,8.875400491657798,-8.875400491657798
1610,247.67497050953858,226.1726,2022-02-28,8.681685938400252,-8.681685938400252
1611,243.84257094181334,226.07614,2022-03-01,7.286024550910331,-7.286024550910331
1612,248.3884528291942,225.96428,2022-03-02,9.027864781544263,-9.027864781544263
1613,247.08325436449113,225.85231,2022-03-03,8.592627711025571,-8.592627711025571
1614,245.12288531088814,225.74847,2022-03-04,7.903958524811715,-7.903958524811715
1615,245.12288531088814,225.6612,2022-03-05,7.9395652668451255,-7.9395652668451255
1616,245.12288531088814,225.59102,2022-03-06,7.968193834434575,-7.968193834434575
1617,237.88730917603186,225.53685,2022-03-07,5.191726806791039,-5.191726806791039
1618,236.16649101634465,225.494,2022-03-08,4.519052501697876,-4.519052501697876
1619,242.23555604613318,225.45927,2022-03-09,6.925606640069797,-6.925606640069797
1620,241.19592617977509,225.43665,2022-03-10,6.5338088091158,-6.5338088091158
1621,238.06965429899756,225.4252,2022-03-11,5.311240914014793,-5.311240914014793
1622,238.06965429899756,225.42366,2022-03-12,5.31188826140556,-5.31188826140556
1623,238.06965429899756,225.43527,2022-03-13,5.307010723144435,-5.307010723144435
1624,236.30293880737358,225.44427,2022-03-14,4.595230156609037,-4.595230156609037
1625,241.361847799626,225.46413,2022-03-15,6.586675300029156,-6.586675300029156
1626,246.7644338015014,225.4924,2022-03-16,8.620380316057162,-8.620380316057162
1627,249.81143601320497,225.52647,2022-03-17,9.721317166960215,-9.721317166960215
1628,252.72481063138426,225.56526,2022-03-18,10.746688749201569,-10.746688749201569
1629,252.72481063138426,225.61,2022-03-19,10.728986185919604,-10.728986185919604
1630,252.72481063138426,225.67091,2022-03-20,10.704883650919054,-10.704883650919054
1631,252.61496117368253,225.72627,2022-03-21,10.644139391327542,-10.644139391327542
1632,255.4705493920137,225.78012,2022-03-22,11.62185958932004,-11.62185958932004
1633,252.33523628982454,225.83125,2022-03-23,10.503480856563788,-10.503480856563788
1634,255.95471094595638,225.8791,2022-03-24,11.75036248426343,-11.75036248426343
1635,257.2514211691507,225.92442,2022-03-25,12.177580131142916,-12.177580131142916
1636,257.2514211691507,225.96924,2022-03-26,12.160159405817906,-12.160159405817906
1637,257.2514211691507,226.00464,2022-03-27,12.146398397049087,-12.146398397049087
1638,259.0894710682427,226.04102,2022-03-28,12.755615003180855,-12.755615003180855
1639,262.2650134583644,226.07689,2022-03-29,13.798304220255243,-13.798304220255243
1640,260.61439609734435,226.11963,2022-03-30,13.235940802828832,-13.235940802828832
1641,256.5351186519905,226.09526,2022-03-31,11.865766446256938,-11.865766446256938
1642,257.4099605072986,226.11148,2022-04-01,12.159001047482983,-12.159001047482983
1643,257.4099605072986,226.15295,2022-04-02,12.142889243343726,-12.142889243343726
1644,257.4099605072986,226.21233,2022-04-03,12.119824110928034,-12.119824110928034
1645,259.49264871541254,226.28957,2022-04-04,12.795384701547958,-12.795384701547958
1646,256.23556943861524,226.37349,2022-04-05,11.654150953420347,-11.654150953420347
1647,253.74574977702596,226.46472,2022-04-06,10.751324158655317,-10.751324158655317
1648,254.82502830241867,226.55905,2022-04-07,11.092307916945108,-11.092307916945108
1649,254.14948040409874,226.65456,2022-04-08,10.81840658732319,-10.81840658732319
1650,254.14948040409874,226.74884,2022-04-09,10.781308711904646,-10.781308711904646
1651,254.14948040409874,226.84344,2022-04-10,10.74408475534291,-10.74408475534291
1652,249.8601258936512,226.93962,2022-04-11,9.17333441660365,-9.17333441660365
1653,249.0062419766612,227.03871,2022-04-12,8.822080223542585,-8.822080223542585
1654,251.78878154982556,227.13002,2022-04-13,9.79343132622625,-9.79343132622625
1655,248.73102387901142,227.21376,2022-04-14,8.650816117534802,-8.650816117534802
1656,248.73102387901142,227.29022,2022-04-15,8.620075363607226,-8.620075363607226
1657,248.73102387901142,227.35074,2022-04-16,8.595745323679713,-8.595745323679713
1658,248.73102387901142,227.41292,2022-04-17,8.570746606406738,-8.570746606406738
1659,248.68006678096356,227.4748,2022-04-18,8.527130692454064,-8.527130692454064
1660,252.67327290443836,227.5262,2022-04-19,9.95240742107644,-9.95240742107644
1661,252.51700078389223,227.58261,2022-04-20,9.874340983974806,-9.874340983974806
1662,248.79163047636408,227.63893,2022-04-21,8.502174756220178,-8.502174756220178
1663,241.89013714981627,227.69548,2022-04-22,5.868224711595011,-5.868224711595011
1664,241.89013714981627,227.73953,2022-04-23,5.850013086870455,-5.850013086870455
1665,241.89013714981627,227.78069,2022-04-24,5.833000010361232,-5.833000010361232
1666,243.26841190868143,227.8283,2022-04-25,6.346947777090633,-6.346947777090633
1667,236.42130415557915,227.88046,2022-04-26,3.6125515590060355,-3.6125515590060355
1668,236.91732712843805,227.93965,2022-04-27,3.7893706416471766,-3.7893706416471766
1669,242.78029654843337,228.00146,2022-04-28,6.087327478708748,-6.087327478708748
1670,233.97113315302448,228.06468,2022-04-29,2.5244358424017803,-2.5244358424017803
1671,233.97113315302448,228.12161,2022-04-30,2.500103549257329,-2.500103549257329
1672,233.97113315302448,228.18365,2022-05-01,2.473586501836976,-2.473586501836976
1673,235.29897614474936,228.25128,2022-05-02,2.9952082758458607,-2.9952082758458607
1674,236.4371470297959,228.3206,2022-05-03,3.4328550799933613,-3.4328550799933613
1675,243.49773267439443,228.38686,2022-05-04,6.205756591376215,-6.205756591376215
1676,234.81710945740357,228.45578,2022-05-05,2.709057037115373,-2.709057037115373
1677,233.4847043814801,228.52652,2022-05-06,2.1235586370525246,-2.1235586370525246
1678,233.4847043814801,228.5986,2022-05-07,2.0926861566807577,-2.0926861566807577
1679,233.4847043814801,228.67282,2022-05-08,2.060898742513045,-2.060898742513045
1680,226.00453141109452,228.74554,2022-05-09,1.2128133030719737,1.2128133030719737
1681,226.5600273725052,228.82089,2022-05-10,0.9979099083360832,0.9979099083360832
1682,222.8301226297737,228.89664,2022-05-11,2.7224839539294536,2.7224839539294536
1683,222.54134270000645,228.97046,2022-05-12,2.8889536687280715,2.8889536687280715
1684,227.853336769297,229.04219,2022-05-13,0.5217627265492044,0.5217627265492044
1685,227.853336769297,229.10619,2022-05-14,0.5498489342104601,0.5498489342104601
1686,227.853336769297,229.17123,2022-05-15,0.5783972182495476,0.5783972182495476
1687,226.9541361492683,229.2583,2022-05-16,1.0152556243637927,1.0152556243637927
1688,231.5317176095802,229.33362,2022-05-17,0.9493729274812526,-0.9493729274812526
1689,222.17893349617438,229.39594,2022-05-18,3.2482834663276643,3.2482834663276643
1690,220.88279007738043,229.45587,2022-05-19,3.8812808827919385,3.8812808827919385
1691,220.9150702792095,229.51402,2022-05-20,3.892424603297064,3.892424603297064
1692,220.9150702792095,229.5653,2022-05-21,3.9156393119967667,3.9156393119967667
1693,220.9150702792095,229.61658,2022-05-22,3.9388471136126557,3.9388471136126557
1694,225.014158229583,229.66772,2022-05-23,2.0681215868398626,2.0681215868398626
1695,223.18686378960155,229.7175,2022-05-24,2.9260839454475085,2.9260839454475085
1696,225.29615033104275,229.77231,2022-05-25,1.9867885057021624,1.9867885057021624
1697,229.77577140156427,229.8319,2022-05-26,0.024424907374627113,0.024424907374627113
1698,235.46094395829493,229.89545,2022-05-27,2.363660438708234,-2.363660438708234
1699,235.46094395829493,229.96202,2022-05-28,2.3353864941803133,-2.3353864941803133
1700,235.46094395829493,230.03203,2022-05-29,2.3056544617498522,-2.3056544617498522
1701,235.46094395829493,230.1032,2022-05-30,2.2754299196278662,-2.2754299196278662
1702,233.98357520083863,230.07776,2022-05-31,1.6692694811691766,-1.6692694811691766
1703,232.23273023242652,230.09467,2022-06-01,0.9206560603851663,-0.9206560603851663
1704,236.5130158724673,230.138,2022-06-02,2.6954184152061984,-2.6954184152061984
1705,232.64666333870687,230.20355,2022-06-03,1.0501380323070582,-1.0501380323070582
1706,232.64666333870687,230.28812,2022-06-04,1.013789258690108,-1.013789258690108
1707,232.64666333870687,230.38817,2022-06-05,0.9707833206521536,-0.9707833206521536
1708,233.37656916147722,230.49254,2022-06-06,1.2357841747743208,-1.2357841747743208
1709,235.5991059870227,230.59995,2022-06-07,2.12189299179204,-2.12189299179204
1710,233.0560620097839,230.70888,2022-06-08,1.0071329730993168,-1.0071329730993168
1711,227.50963211067892,230.816,2022-06-09,1.4532844703506491,1.4532844703506491
1712,220.88675770818344,230.91983,2022-06-10,4.542179313137919,4.542179313137919
1713,220.88675770818344,231.02065,2022-06-11,4.587820265262866,4.587820265262866
1714,220.88675770818344,231.1105,2022-06-12,4.6285012955434475,4.6285012955434475
1715,212.32332475710467,231.19815,2022-06-13,8.889661980968661,8.889661980968661
1716,211.52208452686628,231.28444,2022-06-14,9.342927290193987,9.342927290193987
1717,214.60872157310686,231.36542,2022-06-15,7.808021866275219,7.808021866275219
1718,207.63137322838523,231.44165,2022-06-16,11.467571972396257,11.467571972396257
1719,208.0883419956051,231.5133,2022-06-17,11.257220584203672,11.257220584203672
1720,208.0883419956051,231.56995,2022-06-18,11.284440093214512,11.284440093214512
1721,208.0883419956051,231.63492,2022-06-19,11.315663333884812,11.315663333884812
1722,208.0883419956051,231.69724,2022-06-20,11.34561066007023,11.34561066007023
1723,213.18177075829314,231.75734,2022-06-21,8.713488331188984,8.713488331188984
1724,212.90429926753924,231.81229,2022-06-22,8.88097947033647,8.88097947033647
1725,214.9337493355061,231.8649,2022-06-23,7.877380540970995,7.877380540970995
1726,221.50283261795155,231.91534,2022-06-24,4.7008480646788,4.7008480646788
1727,221.50283261795155,231.9636,2022-06-25,4.722630310280527,4.722630310280527
1728,221.50283261795155,232.02081,2022-06-26,4.7484631442484195,4.7484631442484195
1729,220.8442888516443,232.062,2022-06-27,5.079464661117999,5.079464661117999
1730,216.39581437415092,232.11403,2022-06-28,7.263640751080411,7.263640751080411
1731,216.2417956467089,232.15962,2022-06-29,7.361123920594934,7.361123920594934
1732,214.34767358546767,232.08305,2022-06-30,8.274118261576474,8.274118261576474
1733,216.60985907004766,231.9855,2022-07-01,7.098312674387901,7.098312674387901
1734,216.60985907004766,231.8763,2022-07-02,7.047896154203103,7.047896154203103
1735,216.60985907004766,231.77,2022-07-03,6.998825107730098,6.998825107730098
1736,216.60985907004766,231.67108,2022-07-04,6.9531564895439795,6.9531564895439795
1737,216.9529969242653,231.5971,2022-07-05,6.749899847864493,6.749899847864493
1738,217.72820562557683,231.5252,2022-07-06,6.3368004408582985,6.3368004408582985
1739,220.98641851117503,231.46698,2022-07-07,4.7426269631876625,4.7426269631876625
1740,220.80293977940855,231.42117,2022-07-08,4.808918453215632,4.808918453215632
1741,220.80293977940855,231.38597,2022-07-09,4.79297571875641,4.79297571875641
1742,220.80293977940855,231.36284,2022-07-10,4.782499262128677,4.782499262128677
1743,218.2576424090656,231.33995,2022-07-11,5.993974830873758,5.993974830873758
1744,216.24009523350765,231.32625,2022-07-12,6.97657523649665,6.97657523649665
1745,215.27633420982087,231.31723,2022-07-13,7.451304888513248,7.451304888513248
1746,214.63079929572825,231.3196,2022-07-14,7.775583045838269,7.775583045838269
1747,218.75197879322073,231.33154,2022-07-15,5.7506058893393295,5.7506058893393295
1748,218.75197879322073,231.3514,2022-07-16,5.759680863051488,5.759680863051488
1749,218.75197879322073,231.37646,2022-07-17,5.771141417862462,5.771141417862462
1750,216.9224309601351,231.39917,2022-07-18,6.6736938626694435,6.6736938626694435
1751,222.91562714725228,231.42769,2022-07-19,3.818512663429238,3.818512663429238
1752,224.2298944823622,231.46071,2022-07-20,3.2247324347604494,3.2247324347604494
1753,226.44110904439674,231.4968,2022-07-21,2.232671722566463,2.232671722566463
1754,224.32785487215256,231.5349,2022-07-22,3.2127271856367416,3.2127271856367416
1755,224.32785487215256,231.57547,2022-07-23,3.230813713562714,3.230813713562714
1756,224.32785487215256,231.6121,2022-07-24,3.2471453245255804,3.2471453245255804
1757,224.62288347482203,231.64923,2022-07-25,3.128063968156121,3.128063968156121
1758,222.03001600833616,231.68796,2022-07-26,4.349836084763019,4.349836084763019
1759,227.8374938950803,231.7283,2022-07-27,1.7077119487034635,1.7077119487034635
1760,230.60192337642619,231.7676,2022-07-28,0.5054901495596287,0.5054901495596287
1761,233.87826017834033,231.8058,2022-07-29,0.8861271608393366,-0.8861271608393366
1762,233.87826017834033,231.84369,2022-07-30,0.8699274622383222,-0.8699274622383222
1763,233.87826017834033,231.8848,2022-07-31,0.8523511480896582,-0.8523511480896582
1764,233.21800217433426,231.94867,2022-08-01,0.544268765235225,-0.544268765235225
1765,231.66421159430374,232.02751,2022-08-02,0.1568218068193334,0.1568218068193334
1766,235.28708707683805,232.11066,2022-08-03,1.3500232324774657,-1.3500232324774657
1767,235.1041889739695,232.1985,2022-08-04,1.235914766017702,-1.235914766017702
1768,234.7219692651178,232.2884,2022-08-05,1.0367853084509433,-1.0367853084509433
1769,234.7219692651178,232.3766,2022-08-06,0.9992107256126266,-0.9992107256126266
1770,234.7219692651178,232.46812,2022-08-07,0.9602189699267747,-0.9602189699267747
1771,234.43148892214927,232.55807,2022-08-08,0.7991306882837419,-0.7991306882837419
1772,233.43546152113106,232.66492,2022-08-09,0.3300888922027851,-0.3300888922027851
1773,238.4054513450048,232.76038,2022-08-10,2.3678465977160514,-2.3678465977160514
1774,238.23726250755215,232.8476,2022-08-11,2.262310788824457,-2.262310788824457
1775,242.36409622455128,232.92667,2022-08-12,3.893905950509202,-3.893905950509202
1776,242.36409622455128,232.98547,2022-08-13,3.8696418891391593,-3.8696418891391593
1777,242.36409622455128,233.04416,2022-08-14,3.8454281942691058,-3.8454281942691058
1778,243.32617065953434,233.10052,2022-08-15,4.202443875837124,-4.202443875837124
1779,243.78257262235383,233.17894,2022-08-16,4.349627083246877,-4.349627083246877
1780,242.01812434833153,233.25394,2022-08-17,3.621293902823283,-3.621293902823283
1781,242.5673992858351,233.32327,2022-08-18,3.810951763498913,-3.810951763498913
1782,239.43827955855784,233.3867,2022-08-19,2.5274054251074363,-2.5274054251074363
1783,239.43827955855784,233.44344,2022-08-20,2.50371156218837,-2.50371156218837
1784,239.43827955855784,233.48366,2022-08-21,2.486913008488892,-2.486913008488892
1785,234.31428483173963,233.53087,2022-08-22,0.33434423429572746,-0.33434423429572746
1786,233.78992163885962,233.5818,2022-08-23,0.08901977862717636,-0.08901977862717636
1787,234.4716905610867,233.63142,2022-08-24,0.35836591141584423,-0.35836591141584423
1788,237.7757731296265,233.68272,2022-08-25,1.721390315224281,-1.721390315224281
1789,229.76556892235666,233.73526,2022-08-26,1.7277136457074713,1.7277136457074713
1790,229.76556892235666,233.78824,2022-08-27,1.750771284793031,1.750771284793031
1791,229.76556892235666,233.8411,2022-08-28,1.7737757956779328,1.7737757956779328
1792,228.23386988944506,233.88898,2022-08-29,2.477768599408793,2.477768599408793
1793,225.7168712656306,233.93219,2022-08-30,3.6396564553243373,3.6396564553243373
1794,223.95243681610586,233.98833,2022-08-31,4.4812596607297035,4.4812596607297035
1795,224.62345027922245,234.05118,2022-09-01,4.197125316868678,4.197125316868678
1796,222.21178050240385,234.11842,2022-09-02,5.358241103415039,5.358241103415039
