,Target Values,Exp Fit Predictions,Date,MAPE,APE
1643,257.4099605072986,168.60896541461958,2022-04-02,34.497886141496515,-34.497886141496515
1644,257.4099605072986,168.63685553506684,2022-04-03,34.487051238141454,-34.487051238141454
1645,259.49264871541254,168.66475026890353,2022-04-04,35.002108497539986,-35.002108497539986
1646,256.23556943861524,168.6926496168928,2022-04-05,34.165014643954244,-34.165014643954244
1647,253.74574977702596,168.7205535797978,2022-04-06,33.508027729308715,-33.508027729308715
1648,254.82502830241867,168.74846215838198,2022-04-07,33.77869384238177,-33.77869384238177
1649,254.1494804040987,168.77637535340878,2022-04-08,33.59168978624169,-33.59168978624169
1650,254.1494804040987,168.8042931656419,2022-04-09,33.580704986198526,-33.580704986198526
1651,254.1494804040987,168.83221559584496,2022-04-10,33.56971836912629,-33.56971836912629
1652,249.86012589365117,168.86014264478194,2022-04-11,32.418131128031824,-32.418131128031824
1653,249.00624197666122,168.8880743132168,2022-04-12,32.17516437638286,-32.17516437638286
1654,251.78878154982553,168.91601060191368,2022-04-13,32.91360736479535,-32.91360736479535
1655,248.73102387901145,168.9439515116368,2022-04-14,32.07765204479877,-32.07765204479877
1656,248.73102387901145,168.97189704315056,2022-04-15,32.066416803179955,-32.066416803179955
1657,248.73102387901145,168.99984719721945,2022-04-16,32.05517970310575,-32.05517970310575
1658,248.73102387901145,169.02780197460814,2022-04-17,32.04394074426872,-32.04394074426872
1659,248.68006678096359,169.05576137608134,2022-04-18,32.018772728983954,-32.018772728983954
1660,252.67327290443836,169.08372540240396,2022-04-19,33.082069401795486,-33.082069401795486
1661,252.5170007838922,169.111694054341,2022-04-20,33.02958076907095,-33.02958076907095
1662,248.7916304763641,169.13966733265758,2022-04-21,32.01553162829313,-32.01553162829313
1663,241.8901371498163,169.16764523811904,2022-04-22,30.064265028985492,-30.064265028985492
1664,241.8901371498163,169.19562777149068,2022-04-23,30.052696746912744,-30.052696746912744
1665,241.8901371498163,169.22361493353802,2022-04-24,30.041126551295385,-30.041126551295385
1666,243.26841190868143,169.25160672502676,2022-04-25,30.425982807599055,-30.425982807599055
1667,236.42130415557918,169.27960314672268,2022-04-26,28.39917546714542,-28.39917546714542
1668,236.91732712843802,169.3076041993916,2022-04-27,28.53726392599125,-28.53726392599125
1669,242.78029654843337,169.33560988379958,2022-04-28,30.25150216421371,-30.25150216421371
1670,233.97113315302445,169.36362020071277,2022-04-29,27.61345473762199,-27.61345473762199
1671,233.97113315302445,169.39163515089746,2022-04-30,27.60148105958438,-27.60148105958438
1672,233.97113315302445,169.41965473512008,2022-05-01,27.58950540094435,-27.58950540094435
1673,235.2989761447494,169.44767895414708,2022-05-02,27.98622342924791,-27.98622342924791
1674,236.4371470297959,169.47570780874517,2022-05-03,28.321031640858124,-28.321031640858124
1675,243.49773267439443,169.5037412996811,2022-05-04,30.387959083651182,-30.387959083651182
1676,234.8171094574036,169.53177942772186,2022-05-05,27.802629110177623,-27.802629110177623
1677,233.4847043814801,169.5598221936344,2022-05-06,27.378616666641136,-27.378616666641136
1678,233.4847043814801,169.58786959818593,2022-05-07,27.36660414332582,-27.36660414332582
1679,233.4847043814801,169.61592164214372,2022-05-08,27.35458963298258,-27.35458963298258
1680,226.00453141109455,169.6439783262752,2022-05-09,24.93779781003657,-24.93779781003657
1681,226.5600273725052,169.67203965134792,2022-05-10,25.109454823477428,-25.109454823477428
1682,222.83012262977368,169.70010561812953,2022-05-11,23.843283118377254,-23.843283118377254
1683,222.54134270000645,169.72817622738785,2022-05-12,23.73184498298485,-23.73184498298485
1684,227.853336769297,169.7562514798908,2022-05-13,25.497579325875687,-25.497579325875687
1685,227.853336769297,169.78433137640644,2022-05-14,25.485255654467682,-25.485255654467682
1686,227.853336769297,169.81241591770294,2022-05-15,25.472929944563802,-25.472929944563802
1687,226.9541361492683,169.8405051045486,2022-05-16,25.16527436501792,-25.16527436501792
1688,231.5317176095802,169.86859893771188,2022-05-17,26.63268743846474,-26.63268743846474
1689,222.17893349617438,169.89669741796135,2022-05-18,23.531590171717724,-23.531590171717724
1690,220.88279007738046,169.92480054606563,2022-05-19,23.070149337330918,-23.070149337330918
1691,220.9150702792095,169.9529083227936,2022-05-20,23.068667018508958,-23.068667018508958
1692,220.9150702792095,169.98102074891418,2022-05-21,23.055941573348047,-23.055941573348047
1693,220.9150702792095,170.00913782519646,2022-05-22,23.043214023232633,-23.043214023232633
1694,225.014158229583,170.03725955240958,2022-05-23,24.432639754641674,-24.432639754641674
1695,223.18686378960152,170.06538593132294,2022-05-24,23.801346081172703,-23.801346081172703
1696,225.29615033104272,170.09351696270596,2022-05-25,24.50225327295821,-24.50225327295821
1697,229.7757714015643,170.1216526473282,2022-05-26,25.96188379234399,-25.96188379234399
1698,235.46094395829493,170.1497929859594,2022-05-27,27.73757289612476,-27.73757289612476
1699,235.46094395829493,170.17793797936937,2022-05-28,27.72561974884826,-27.72561974884826
1700,235.46094395829493,170.20608762832808,2022-05-29,27.713664624365418,-27.713664624365418
1701,235.46094395829493,170.2342419336056,2022-05-30,27.70170752234916,-27.70170752234916
1702,233.98357520083863,170.26240089597218,2022-05-31,27.233182607014918,-27.233182607014918
1703,232.23273023242652,170.29056451619815,2022-06-01,26.67245295451443,-26.67245295451443
1704,236.5130158724673,170.31873279505396,2022-06-02,27.987585728942147,-27.987585728942147
1705,232.64666333870687,170.34690573331022,2022-06-03,26.778702394151832,-26.778702394151832
1706,232.64666333870687,170.37508333173767,2022-06-04,26.766590637196852,-26.766590637196852
1707,232.64666333870687,170.40326559110719,2022-06-05,26.7544768767994,-26.7544768767994
1708,233.37656916147725,170.43145251218968,2022-06-06,26.97148084550629,-26.97148084550629
1709,235.59910598702268,170.4596440957563,2022-06-07,27.648433392126037,-27.648433392126037
1710,233.05606200978386,170.4878403425783,2022-06-08,26.846854412471323,-26.846854412471323
1711,227.50963211067892,170.51604125342698,2022-06-09,25.051067213508436,-25.051067213508436
1712,220.88675770818344,170.5442468290739,2022-06-10,22.79109503957577,-22.79109503957577
1713,220.88675770818344,170.57245707029065,2022-06-11,22.77832368039179,-22.77832368039179
1714,220.88675770818344,170.60067197784895,2022-06-12,22.765550208658563,-22.765550208658563
1715,212.32332475710467,170.6288915525207,2022-06-13,19.637236395144946,-19.637236395144946
1716,211.52208452686628,170.65711579507794,2022-06-14,19.319480905833224,-19.319480905833224
1717,214.60872157310686,170.68534470629274,2022-06-15,20.46672499833682,-20.46672499833682
1718,207.63137322838523,170.71357828693738,2022-06-16,17.780451175285503,-17.780451175285503
1719,208.0883419956051,170.74181653778422,2022-06-17,17.947437660207633,-17.947437660207633
1720,208.0883419956051,170.77005945960582,2022-06-18,17.933865096963224,-17.933865096963224
1721,208.0883419956051,170.79830705317477,2022-06-19,17.920290288639965,-17.920290288639965
1722,208.0883419956051,170.82655931926388,2022-06-20,17.906713234866473,-17.906713234866473
1723,213.18177075829314,170.85481625864603,2022-06-21,19.85486580259139,-19.85486580259139
1724,212.90429926753924,170.88307787209425,2022-06-22,19.737140837461624,-19.737140837461624
1725,214.9337493355061,170.91134416038165,2022-06-23,20.481848621365927,-20.481848621365927
1726,221.50283261795158,170.93961512428157,2022-06-24,22.827345770734013,-22.827345770734013
1727,221.50283261795158,170.96789076456736,2022-06-25,22.81458040789346,-22.81458040789346
1728,221.50283261795158,170.9961710820126,2022-06-26,22.8018129334955,-22.8018129334955
1729,220.84428885164434,171.02445607739094,2022-06-27,22.55880513519671,-22.55880513519671
1730,216.39581437415094,171.05274575147615,2022-06-28,20.953764172294054,-20.953764172294054
1731,216.2417956467089,171.0810401050422,2022-06-29,20.884378714394952,-20.884378714394952
1732,214.34767358546767,171.10933913886308,2022-06-30,20.172056791353047,-20.172056791353047
1733,216.60985907004766,171.137642853713,2022-07-01,20.992680763265614,-20.992680763265614
1734,216.60985907004766,171.16595125036628,2022-07-02,20.979611922920675,-20.979611922920675
1735,216.60985907004766,171.1942643295973,2022-07-03,20.96654092081921,-20.96654092081921
1736,216.60985907004766,171.22258209218063,2022-07-04,20.953467756603644,-20.953467756603644
1737,216.9529969242653,171.25090453889098,2022-07-05,21.06543492521017,-21.06543492521017
1738,217.72820562557686,171.27923167050315,2022-07-06,21.333466567464917,-21.333466567464917
1739,220.98641851117506,171.30756348779212,2022-07-07,22.480501452568102,-22.480501452568102
1740,220.80293977940855,171.3358999915329,2022-07-08,22.40325234677369,-22.40325234677369
1741,220.80293977940855,171.36424118250073,2022-07-09,22.390416833353378,-22.390416833353378
1742,220.80293977940855,171.39258706147095,2022-07-10,22.37757919677185,-22.37757919677185
1743,218.2576424090656,171.42093762921897,2022-07-11,21.459365300053843,-21.459365300053843
1744,216.24009523350765,171.44929288652042,2022-07-12,20.71345848170281,-20.71345848170281
1745,215.27633420982087,171.477652834151,2022-07-13,20.345330357112605,-20.345330357112605
1746,214.63079929572825,171.50601747288653,2022-07-14,20.092541221645643,-20.092541221645643
1747,218.75197879322073,171.53438680350303,2022-07-15,21.584989653671197,-21.584989653671197
1748,218.75197879322073,171.56276082677655,2022-07-16,21.572018788936596,-21.572018788936596
1749,218.75197879322073,171.59113954348334,2022-07-17,21.559045778651917,-21.559045778651917
1750,216.92243096013513,171.6195229543997,2022-07-18,20.88438148384062,-20.88438148384062
1751,222.91562714725228,171.64791106030222,2022-07-19,22.998708858165397,-22.998708858165397
1752,224.2298944823622,171.67630386196743,2022-07-20,23.437370267561985,-23.437370267561985
1753,226.44110904439674,171.7047013601721,2022-07-21,24.17246935206136,-24.17246935206136
1754,224.32785487215256,171.73310355569308,2022-07-22,23.445483997711264,-23.445483997711264
1755,224.32785487215256,171.7615104493074,2022-07-23,23.432820882989954,-23.432820882989954
1756,224.32785487215256,171.78992204179215,2022-07-24,23.420155673624425,-23.420155673624425
1757,224.62288347482203,171.8183383339246,2022-07-25,23.508088011351834,-23.508088011351834
1758,222.03001600833616,171.84675932648213,2022-07-26,22.602014621288816,-22.602014621288816
1759,227.83749389508029,171.87518502024224,2022-07-27,24.56237905276856,-24.56237905276856
1760,230.60192337642616,171.9036154159826,2022-07-28,25.45438784767921,-25.45438784767921
1761,233.87826017834033,171.932050514481,2022-07-29,26.48651893366368,-26.48651893366368
1762,233.87826017834033,171.96049031651526,2022-07-30,26.474358845756168,-26.474358845756168
1763,233.87826017834033,171.98893482286346,2022-07-31,26.462196746411614,-26.462196746411614
1764,233.21800217433426,172.01738403430375,2022-08-01,26.24180705153372,-26.24180705153372
1765,231.6642115943037,172.04583795161437,2022-08-02,25.734822496922636,-25.734822496922636
1766,235.28708707683808,172.07429657557378,2022-08-03,26.866238724193476,-26.866238724193476
1767,235.10418897396954,172.10275990696053,2022-08-04,26.79723799986586,-26.79723799986586
1768,234.7219692651178,172.13122794655325,2022-08-05,26.665906695707925,-26.665906695707925
1769,234.7219692651178,172.1597006951308,2022-08-06,26.653776280874286,-26.653776280874286
1770,234.7219692651178,172.18817815347202,2022-08-07,26.641643859511944,-26.641643859511944
1771,234.4314889221493,172.21666032235603,2022-08-08,26.538597219102144,-26.538597219102144
1772,233.43546152113106,172.24514720256198,2022-08-09,26.212947218831193,-26.212947218831193
1773,238.40545134500482,172.27363879486919,2022-08-10,27.73921996206118,-27.73921996206118
1774,238.23726250755217,172.30213510005714,2022-08-11,27.67624456119868,-27.67624456119868
1775,242.3640962245513,172.33063611890537,2022-08-12,28.895971472919673,-28.895971472919673
1776,242.3640962245513,172.35914185219357,2022-08-13,28.88420993986579,-28.88420993986579
1777,242.3640962245513,172.3876523007016,2022-08-14,28.872446461301035,-28.872446461301035
1778,243.32617065953437,172.4161674652094,2022-08-15,29.14195501541151,-29.14195501541151
1779,243.78257262235383,172.4446873464971,2022-08-16,29.26291428812141,-29.26291428812141
1780,242.01812434833155,172.47321194534484,2022-08-17,28.73541499846193,-28.73541499846193
1781,242.5673992858351,172.50174126253302,2022-08-18,28.885026689319677,-28.885026689319677
1782,239.43827955855787,172.53027529884207,2022-08-19,27.94373747717835,-27.94373747717835
1783,239.43827955855787,172.55881405505264,2022-08-20,27.93181843221061,-27.93181843221061
1784,239.43827955855787,172.58735753194546,2022-08-21,27.919897415677475,-27.919897415677475
1785,234.31428483173966,172.6159057303014,2022-08-22,26.331462951882624,-26.331462951882624
1786,233.78992163885962,172.64445865090136,2022-08-23,26.15402005327287,-26.15402005327287
1787,234.4716905610867,172.6730162945266,2022-08-24,26.35656104951388,-26.35656104951388
1788,237.7757731296265,172.70157866195828,2022-08-25,27.36788261106491,-27.36788261106491
1789,229.76556892235666,172.73014575397778,2022-08-26,24.823311619702483,-24.823311619702483
1790,229.76556892235666,172.75871757136665,2022-08-27,24.810876415627796,-24.810876415627796
1791,229.76556892235666,172.78729411490653,2022-08-28,24.798439154608264,-24.798439154608264
1792,228.23386988944506,172.81587538537912,2022-08-29,24.281231585351485,-24.281231585351485
1793,225.7168712656306,172.84446138356637,2022-08-30,23.42421706698315,-23.42421706698315
1794,223.9524368161059,172.87305211025034,2022-08-31,22.808139724685546,-22.808139724685546
1795,224.62345027922245,172.90164756621311,2022-09-01,23.026003139349683,-23.026003139349683
1796,222.21178050240385,172.930247752237,2022-09-02,22.177731819053463,-22.177731819053463
1797,222.21178050240385,172.9588526691044,2022-09-03,22.164859001598543,-22.164859001598543
1798,222.21178050240385,172.9874623175979,2022-09-04,22.151984054811823,-22.151984054811823
1799,222.21178050240385,173.01607669850011,2022-09-05,22.13910697834112,-22.13910697834112
1800,221.30181059876708,173.04469581259391,2022-09-06,21.80601896369754,-21.80601896369754
1801,225.36071073470077,173.07331966066215,2022-09-07,23.201644556220984,-23.201644556220984
1802,226.8505077154737,173.10194824348793,2022-09-08,23.693382930136387,-23.693382930136387
1803,230.3148438598602,173.13058156185446,2022-09-09,24.82873502187322,-24.82873502187322
1804,230.3148438598602,173.15921961654507,2022-09-10,24.816300714899917,-24.816300714899917
1805,230.3148438598602,173.18786240834314,2022-09-11,24.803864351130205,-24.803864351130205
1806,232.75255899010318,173.2165099380323,2022-09-12,25.57911685714373,-25.57911685714373
1807,222.68912657904383,173.24516220639623,2022-09-13,22.20313363845243,-22.20313363845243
1808,223.4433773420373,173.2738192142188,2022-09-14,22.45291792695254,-22.45291792695254
1809,220.91450347480907,173.302480962284,2022-09-15,21.552239334052725,-21.552239334052725
1810,219.32786588854907,173.33114745137584,2022-09-16,20.971670996218215,-20.971670996218215
1811,219.32786588854907,173.35981868227864,2022-09-17,20.95859868058397,-20.95859868058397
1812,219.32786588854907,173.3884946557767,2022-09-18,20.945524202618355,-20.945524202618355
